sample_id,prediction_probability,prediction_binary,confidence_level
2800,0.6758232712745667,1,medium
2801,0.35853877663612366,0,medium
2802,0.6841747760772705,1,medium
2803,0.6593610048294067,1,medium
2804,0.3703288733959198,0,medium
2805,0.4591049551963806,0,low
2806,0.4098551571369171,0,low
2807,0.6849125623703003,1,medium
2808,0.6960787773132324,1,medium
2809,0.38078781962394714,0,medium
2810,0.6388205289840698,1,medium
2811,0.3169287443161011,0,medium
2812,0.6261239051818848,1,medium
2813,0.6431500315666199,1,medium
2814,0.292621374130249,0,medium
2815,0.4820876717567444,0,low
2816,0.6175433993339539,1,medium
2817,0.7007333636283875,1,medium
2818,0.549961268901825,1,low
2819,0.2857150733470917,0,medium
2820,0.6124677658081055,1,medium
2821,0.6330288052558899,1,medium
2822,0.5809032320976257,1,low
2823,0.6309072375297546,1,medium
2824,0.6320823431015015,1,medium
2825,0.6311009526252747,1,medium
2826,0.621767520904541,1,medium
2827,0.2760804295539856,0,medium
2828,0.6152253746986389,1,medium
2829,0.6405115723609924,1,medium
2830,0.7041469216346741,1,medium
2831,0.6219797134399414,1,medium
2832,0.2962489128112793,0,medium
2833,0.7025368213653564,1,medium
2834,0.6332131028175354,1,medium
2835,0.665804386138916,1,medium
2836,0.6909241676330566,1,medium
2837,0.668836236000061,1,medium
2838,0.6294794678688049,1,medium
2839,0.5834572315216064,1,low
2840,0.6214406490325928,1,medium
2841,0.6945766806602478,1,medium
2842,0.6834858655929565,1,medium
2843,0.6070644855499268,1,medium
2844,0.5603020191192627,1,low
2845,0.6035067439079285,1,medium
2846,0.6071589589118958,1,medium
2847,0.40258342027664185,0,low
2848,0.3351818323135376,0,medium
2849,0.6441349387168884,1,medium
2850,0.3502122759819031,0,medium
2851,0.5433229207992554,1,low
2852,0.6520825624465942,1,medium
2853,0.6196057200431824,1,medium
2854,0.5712496638298035,1,low
2855,0.6154320240020752,1,medium
2856,0.3809017241001129,0,medium
2857,0.6006810665130615,1,medium
2858,0.6293501257896423,1,medium
2859,0.30425697565078735,0,medium
2860,0.5120742321014404,1,low
2861,0.5761996507644653,1,low
2862,0.2712821960449219,0,medium
2863,0.5855177640914917,1,low
2864,0.5585969090461731,1,low
2865,0.5636484026908875,1,low
2866,0.3420836925506592,0,medium
2867,0.30185312032699585,0,medium
2868,0.663104236125946,1,medium
2869,0.21468403935432434,0,medium
2870,0.6413495540618896,1,medium
2871,0.6104245781898499,1,medium
2872,0.5694612264633179,1,low
2873,0.3720158636569977,0,medium
2874,0.6659451127052307,1,medium
2875,0.6218069195747375,1,medium
2876,0.2630457282066345,0,medium
2877,0.4067723751068115,0,low
2878,0.6446461081504822,1,medium
2879,0.34838801622390747,0,medium
2880,0.46503981947898865,0,low
2881,0.38680121302604675,0,medium
2882,0.2733627259731293,0,medium
2883,0.28997352719306946,0,medium
2884,0.591461718082428,1,low
2885,0.6097784638404846,1,medium
2886,0.7032961845397949,1,medium
2887,0.23086227476596832,0,medium
2888,0.5529240965843201,1,low
2889,0.6304687857627869,1,medium
2890,0.6730726361274719,1,medium
2891,0.6888114809989929,1,medium
2892,0.4996018707752228,0,low
2893,0.4589642882347107,0,low
2894,0.3255615532398224,0,medium
2895,0.6269274950027466,1,medium
2896,0.5620126128196716,1,low
2897,0.6232832074165344,1,medium
2898,0.6912872195243835,1,medium
2899,0.4142336845397949,0,low
2900,0.44088685512542725,0,low
2901,0.7282355427742004,1,medium
2902,0.3147348165512085,0,medium
2903,0.49315470457077026,0,low
2904,0.7235912680625916,1,medium
2905,0.588659942150116,1,low
2906,0.23930196464061737,0,medium
2907,0.22803914546966553,0,medium
2908,0.3002181053161621,0,medium
2909,0.25913509726524353,0,medium
2910,0.6497347354888916,1,medium
2911,0.709809422492981,1,medium
2912,0.5549307465553284,1,low
2913,0.39083606004714966,0,medium
2914,0.6323025822639465,1,medium
2915,0.5748471617698669,1,low
2916,0.5988078117370605,1,low
2917,0.5324532389640808,1,low
2918,0.5851232409477234,1,low
2919,0.6396921277046204,1,medium
2920,0.626691997051239,1,medium
2921,0.6800077557563782,1,medium
2922,0.5867043137550354,1,low
2923,0.38674256205558777,0,medium
2924,0.37897470593452454,0,medium
2925,0.6108852028846741,1,medium
2926,0.40827053785324097,0,low
2927,0.2644278407096863,0,medium
2928,0.3892313539981842,0,medium
2929,0.6693859696388245,1,medium
2930,0.267893522977829,0,medium
2931,0.24696998298168182,0,medium
2932,0.20259316265583038,0,medium
2933,0.5865210294723511,1,low
2934,0.2523663640022278,0,medium
2935,0.5615206956863403,1,low
2936,0.24631454050540924,0,medium
2937,0.19926610589027405,0,medium
2938,0.20297080278396606,0,medium
2939,0.2819959223270416,0,medium
2940,0.3497436046600342,0,medium
2941,0.6685488224029541,1,medium
2942,0.29776647686958313,0,medium
2943,0.333682119846344,0,medium
2944,0.2934207320213318,0,medium
2945,0.6104657649993896,1,medium
2946,0.20782630145549774,0,medium
2947,0.21167069673538208,0,medium
2948,0.7104156017303467,1,medium
2949,0.6935456395149231,1,medium
2950,0.6240962147712708,1,medium
2951,0.4176262617111206,0,low
2952,0.34903162717819214,0,medium
2953,0.6869423985481262,1,medium
2954,0.38272228837013245,0,medium
2955,0.6183892488479614,1,medium
2956,0.6204607486724854,1,medium
2957,0.6635342240333557,1,medium
2958,0.6142417788505554,1,medium
2959,0.6306068301200867,1,medium
2960,0.6077813506126404,1,medium
2961,0.31738752126693726,0,medium
2962,0.6228169202804565,1,medium
2963,0.6533448100090027,1,medium
2964,0.6208999156951904,1,medium
2965,0.2858612537384033,0,medium
2966,0.6310654282569885,1,medium
2967,0.5650104880332947,1,low
2968,0.4095552861690521,0,low
2969,0.41051968932151794,0,low
2970,0.4013563096523285,0,low
2971,0.607960045337677,1,medium
2972,0.6235039234161377,1,medium
2973,0.25614133477211,0,medium
2974,0.5930234789848328,1,low
2975,0.36059340834617615,0,medium
2976,0.34771206974983215,0,medium
2977,0.6626446843147278,1,medium
2978,0.6081366539001465,1,medium
2979,0.6262608170509338,1,medium
2980,0.43324190378189087,0,low
2981,0.35233810544013977,0,medium
2982,0.6180249452590942,1,medium
2983,0.30690982937812805,0,medium
2984,0.6796707510948181,1,medium
2985,0.6241764426231384,1,medium
2986,0.6179786920547485,1,medium
2987,0.3651514947414398,0,medium
2988,0.5546684265136719,1,low
2989,0.32288894057273865,0,medium
2990,0.6219373941421509,1,medium
2991,0.6992269158363342,1,medium
2992,0.7186306118965149,1,medium
2993,0.6855512857437134,1,medium
2994,0.7390996217727661,1,medium
2995,0.7157893180847168,1,medium
2996,0.40199097990989685,0,low
2997,0.6757100820541382,1,medium
2998,0.33588340878486633,0,medium
2999,0.6757909059524536,1,medium
3000,0.6657771468162537,1,medium
3001,0.6389325261116028,1,medium
3002,0.251495897769928,0,medium
3003,0.6233797073364258,1,medium
3004,0.6772401332855225,1,medium
3005,0.6447432041168213,1,medium
3006,0.6390660405158997,1,medium
3007,0.6404935717582703,1,medium
3008,0.6596913933753967,1,medium
3009,0.38533908128738403,0,medium
3010,0.6108366250991821,1,medium
3011,0.6097293496131897,1,medium
3012,0.6973532438278198,1,medium
3013,0.5220776200294495,1,low
3014,0.31387093663215637,0,medium
3015,0.6745314598083496,1,medium
3016,0.594763457775116,1,low
3017,0.6195846796035767,1,medium
3018,0.6097170114517212,1,medium
3019,0.7171394228935242,1,medium
3020,0.6110023260116577,1,medium
3021,0.5846919417381287,1,low
3022,0.6015510559082031,1,medium
3023,0.24358023703098297,0,medium
3024,0.5818560123443604,1,low
3025,0.23998570442199707,0,medium
3026,0.5788506865501404,1,low
3027,0.5846797823905945,1,low
3028,0.22079935669898987,0,medium
3029,0.23682522773742676,0,medium
3030,0.5993959903717041,1,low
3031,0.3163069784641266,0,medium
3032,0.7365820407867432,1,medium
3033,0.5836538672447205,1,low
3034,0.41062334179878235,0,low
3035,0.5672247409820557,1,low
3036,0.5166772603988647,1,low
3037,0.2550075948238373,0,medium
3038,0.713814377784729,1,medium
3039,0.37042802572250366,0,medium
3040,0.34235692024230957,0,medium
3041,0.3804735541343689,0,medium
3042,0.6976107954978943,1,medium
3043,0.29081991314888,0,medium
3044,0.6952661275863647,1,medium
3045,0.3312523365020752,0,medium
3046,0.43702128529548645,0,low
3047,0.5670543909072876,1,low
3048,0.6815463304519653,1,medium
3049,0.3347715735435486,0,medium
3050,0.19980712234973907,0,medium
3051,0.2421664148569107,0,medium
3052,0.2449169158935547,0,medium
3053,0.5972214341163635,1,low
3054,0.6145918965339661,1,medium
3055,0.20265454053878784,0,medium
3056,0.6131457090377808,1,medium
3057,0.3212619423866272,0,medium
3058,0.5702335834503174,1,low
3059,0.6352370977401733,1,medium
3060,0.6911175847053528,1,medium
3061,0.6826942563056946,1,medium
3062,0.3258707821369171,0,medium
3063,0.5951169729232788,1,low
3064,0.5792302489280701,1,low
3065,0.4907687306404114,0,low
3066,0.6536022424697876,1,medium
3067,0.2539213299751282,0,medium
3068,0.6963247656822205,1,medium
3069,0.45754489302635193,0,low
3070,0.26444345712661743,0,medium
3071,0.61179119348526,1,medium
3072,0.26673415303230286,0,medium
3073,0.2426077127456665,0,medium
3074,0.274446964263916,0,medium
3075,0.6300092339515686,1,medium
3076,0.6187359690666199,1,medium
3077,0.5853294730186462,1,low
3078,0.6228795647621155,1,medium
3079,0.24869294464588165,0,medium
3080,0.6867336630821228,1,medium
3081,0.6820065379142761,1,medium
3082,0.4519268274307251,0,low
3083,0.6600388884544373,1,medium
3084,0.306652694940567,0,medium
3085,0.32904359698295593,0,medium
3086,0.29769307374954224,0,medium
3087,0.3096008598804474,0,medium
3088,0.20267201960086823,0,medium
3089,0.6306554675102234,1,medium
3090,0.34368541836738586,0,medium
3091,0.6060156226158142,1,medium
3092,0.23840278387069702,0,medium
3093,0.5835471749305725,1,low
3094,0.33857622742652893,0,medium
3095,0.6039300560951233,1,medium
3096,0.3540964126586914,0,medium
3097,0.5997015833854675,1,low
3098,0.2521754801273346,0,medium
3099,0.6353743076324463,1,medium
3100,0.6843687891960144,1,medium
3101,0.4239821434020996,0,low
3102,0.6924939751625061,1,medium
3103,0.6370327472686768,1,medium
3104,0.7053289413452148,1,medium
3105,0.6818743944168091,1,medium
3106,0.6857804656028748,1,medium
3107,0.6988264322280884,1,medium
3108,0.6900404691696167,1,medium
3109,0.6844652891159058,1,medium
3110,0.5560504794120789,1,low
3111,0.21644839644432068,0,medium
3112,0.5774246454238892,1,low
3113,0.7207234501838684,1,medium
3114,0.6167479157447815,1,medium
3115,0.22195184230804443,0,medium
3116,0.6779536604881287,1,medium
3117,0.7055073380470276,1,medium
3118,0.6049817800521851,1,medium
3119,0.34748998284339905,0,medium
3120,0.3812800943851471,0,medium
3121,0.46659934520721436,0,low
3122,0.45056381821632385,0,low
3123,0.37317630648612976,0,medium
3124,0.6199864149093628,1,medium
3125,0.4146055579185486,0,low
3126,0.6347689628601074,1,medium
3127,0.6950458884239197,1,medium
3128,0.25022491812705994,0,medium
3129,0.5913412570953369,1,low
3130,0.6145124435424805,1,medium
3131,0.19109416007995605,0,medium
3132,0.6515710949897766,1,medium
3133,0.20705172419548035,0,medium
3134,0.2040540874004364,0,medium
3135,0.7065899968147278,1,medium
3136,0.4191160500049591,0,low
3137,0.5756023526191711,1,low
3138,0.5867311954498291,1,low
3139,0.6816051006317139,1,medium
3140,0.22280333936214447,0,medium
3141,0.3577825427055359,0,medium
3142,0.20953376591205597,0,medium
3143,0.3734242618083954,0,medium
3144,0.6480810642242432,1,medium
3145,0.6144332885742188,1,medium
3146,0.6803078055381775,1,medium
3147,0.6312710642814636,1,medium
3148,0.22388450801372528,0,medium
3149,0.35769912600517273,0,medium
3150,0.7210080027580261,1,medium
3151,0.3348800241947174,0,medium
3152,0.6822102665901184,1,medium
3153,0.6745123267173767,1,medium
3154,0.4119512736797333,0,low
3155,0.5957401394844055,1,low
3156,0.309333860874176,0,medium
3157,0.41709333658218384,0,low
3158,0.6971772313117981,1,medium
3159,0.621967613697052,1,medium
3160,0.38520675897598267,0,medium
3161,0.3838796019554138,0,medium
3162,0.6809733510017395,1,medium
3163,0.680182158946991,1,medium
3164,0.6849089860916138,1,medium
3165,0.6742221117019653,1,medium
3166,0.7144783735275269,1,medium
3167,0.266460120677948,0,medium
3168,0.6355102062225342,1,medium
3169,0.26201632618904114,0,medium
3170,0.31247106194496155,0,medium
3171,0.19156739115715027,0,medium
3172,0.46569910645484924,0,low
3173,0.6253999471664429,1,medium
3174,0.39356327056884766,0,medium
3175,0.3458530902862549,0,medium
3176,0.6276811957359314,1,medium
3177,0.5302594900131226,1,low
3178,0.3943282961845398,0,medium
3179,0.5934727787971497,1,low
3180,0.6254816651344299,1,medium
3181,0.3418123424053192,0,medium
3182,0.6029788255691528,1,medium
3183,0.6117597222328186,1,medium
3184,0.6414917707443237,1,medium
3185,0.6061652302742004,1,medium
3186,0.6159971356391907,1,medium
3187,0.680677592754364,1,medium
3188,0.48499929904937744,0,low
3189,0.28882819414138794,0,medium
3190,0.40628471970558167,0,low
3191,0.6906739473342896,1,medium
3192,0.39906764030456543,0,medium
3193,0.5580060482025146,1,low
3194,0.621147096157074,1,medium
3195,0.28653639554977417,0,medium
3196,0.6851081252098083,1,medium
3197,0.6849318146705627,1,medium
3198,0.6953596472740173,1,medium
3199,0.6688519716262817,1,medium
3200,0.5929617881774902,1,low
3201,0.5555627942085266,1,low
3202,0.6378707885742188,1,medium
3203,0.5117826461791992,1,low
3204,0.33781081438064575,0,medium
3205,0.33627989888191223,0,medium
3206,0.28435662388801575,0,medium
3207,0.5786043405532837,1,low
3208,0.5215158462524414,1,low
3209,0.5885153412818909,1,low
3210,0.3837406635284424,0,medium
3211,0.3748934268951416,0,medium
3212,0.28265082836151123,0,medium
3213,0.36592575907707214,0,medium
3214,0.5603660345077515,1,low
3215,0.2153119593858719,0,medium
3216,0.5617446303367615,1,low
3217,0.3004273772239685,0,medium
3218,0.3493378162384033,0,medium
3219,0.5801687240600586,1,low
3220,0.4193950593471527,0,low
3221,0.22534292936325073,0,medium
3222,0.5909934639930725,1,low
3223,0.2643866539001465,0,medium
3224,0.5909167528152466,1,low
3225,0.5601033568382263,1,low
3226,0.5425897836685181,1,low
3227,0.19816158711910248,0,medium
3228,0.26386258006095886,0,medium
3229,0.5791977047920227,1,low
3230,0.3400399386882782,0,medium
3231,0.6331732869148254,1,medium
3232,0.592296838760376,1,low
3233,0.2199966162443161,0,medium
3234,0.421906441450119,0,low
3235,0.25688135623931885,0,medium
3236,0.5870153903961182,1,low
3237,0.6863288283348083,1,medium
3238,0.2306114137172699,0,medium
3239,0.615622878074646,1,medium
3240,0.6191298961639404,1,medium
3241,0.4166741967201233,0,low
3242,0.6299598813056946,1,medium
3243,0.6222477555274963,1,medium
3244,0.3537696599960327,0,medium
3245,0.614311695098877,1,medium
3246,0.6127946972846985,1,medium
3247,0.405362069606781,0,low
3248,0.5957927107810974,1,low
3249,0.6427261233329773,1,medium
3250,0.12911032140254974,0,medium
3251,0.32129642367362976,0,medium
3252,0.5945297479629517,1,low
3253,0.3218343257904053,0,medium
3254,0.637298047542572,1,medium
3255,0.6089994311332703,1,medium
3256,0.2844852805137634,0,medium
3257,0.5735242366790771,1,low
3258,0.2187286615371704,0,medium
3259,0.3841337263584137,0,medium
3260,0.6173297762870789,1,medium
3261,0.6224591732025146,1,medium
3262,0.3555351197719574,0,medium
3263,0.3239576816558838,0,medium
3264,0.22923016548156738,0,medium
3265,0.6054163575172424,1,medium
3266,0.6723352074623108,1,medium
3267,0.42514386773109436,0,low
3268,0.6898329854011536,1,medium
3269,0.6418157815933228,1,medium
3270,0.5934740304946899,1,low
3271,0.20864179730415344,0,medium
3272,0.28851088881492615,0,medium
3273,0.6060054302215576,1,medium
3274,0.7017098665237427,1,medium
3275,0.4108504354953766,0,low
3276,0.6055198311805725,1,medium
3277,0.7246133685112,1,medium
3278,0.6350940465927124,1,medium
3279,0.5086623430252075,1,low
3280,0.41204580664634705,0,low
3281,0.7204462885856628,1,medium
3282,0.32923248410224915,0,medium
3283,0.612660825252533,1,medium
3284,0.6701647639274597,1,medium
3285,0.5320811867713928,1,low
3286,0.372883141040802,0,medium
3287,0.5507544279098511,1,low
3288,0.3186787962913513,0,medium
3289,0.670093297958374,1,medium
3290,0.6399815082550049,1,medium
3291,0.27860796451568604,0,medium
3292,0.7419841289520264,1,medium
3293,0.560335099697113,1,low
3294,0.32003656029701233,0,medium
3295,0.6547477841377258,1,medium
3296,0.7532543540000916,1,medium
3297,0.6356642246246338,1,medium
3298,0.48810553550720215,0,low
3299,0.43068310618400574,0,low
3300,0.6177002787590027,1,medium
3301,0.5337185263633728,1,low
3302,0.6463022828102112,1,medium
3303,0.6413693428039551,1,medium
3304,0.6209909915924072,1,medium
3305,0.2637970745563507,0,medium
3306,0.6316295266151428,1,medium
3307,0.5095152854919434,1,low
3308,0.32757124304771423,0,medium
3309,0.29459333419799805,0,medium
3310,0.5969234108924866,1,low
3311,0.2082327902317047,0,medium
3312,0.5984581112861633,1,low
3313,0.5950683951377869,1,low
3314,0.6015018820762634,1,medium
3315,0.2739652693271637,0,medium
3316,0.5856418013572693,1,low
3317,0.24750743806362152,0,medium
3318,0.5927087664604187,1,low
3319,0.5865892767906189,1,low
3320,0.6227673888206482,1,medium
3321,0.5851936340332031,1,low
3322,0.5922859311103821,1,low
3323,0.6292725205421448,1,medium
3324,0.5974103808403015,1,low
3325,0.5953933000564575,1,low
3326,0.6061146259307861,1,medium
3327,0.5973061919212341,1,low
3328,0.6054475903511047,1,medium
3329,0.5700497627258301,1,low
3330,0.25138306617736816,0,medium
3331,0.6220867037773132,1,medium
3332,0.6140577793121338,1,medium
3333,0.381998747587204,0,medium
3334,0.27461233735084534,0,medium
3335,0.6381893754005432,1,medium
3336,0.6195050477981567,1,medium
3337,0.6101488471031189,1,medium
3338,0.5869469046592712,1,low
3339,0.39821359515190125,0,medium
3340,0.37618014216423035,0,medium
3341,0.6808140277862549,1,medium
3342,0.3510858714580536,0,medium
3343,0.7399274706840515,1,medium
3344,0.4149928390979767,0,low
3345,0.3366505801677704,0,medium
3346,0.7202521562576294,1,medium
3347,0.45080506801605225,0,low
3348,0.7737578749656677,1,medium
3349,0.35102397203445435,0,medium
3350,0.6087257266044617,1,medium
3351,0.6352783441543579,1,medium
3352,0.6129157543182373,1,medium
3353,0.24997317790985107,0,medium
3354,0.3364136219024658,0,medium
3355,0.49469345808029175,0,low
3356,0.6022142171859741,1,medium
3357,0.21639293432235718,0,medium
3358,0.5714878439903259,1,low
3359,0.604938268661499,1,medium
3360,0.27297690510749817,0,medium
3361,0.23596052825450897,0,medium
3362,0.19164550304412842,0,medium
3363,0.5021440982818604,1,low
3364,0.19253864884376526,0,medium
3365,0.196401447057724,0,medium
3366,0.5333400964736938,1,low
3367,0.22262831032276154,0,medium
3368,0.5797232389450073,1,low
3369,0.20017941296100616,0,medium
3370,0.2999612092971802,0,medium
3371,0.5886998772621155,1,low
3372,0.2089681327342987,0,medium
3373,0.5886901021003723,1,low
3374,0.2989226281642914,0,medium
3375,0.20256388187408447,0,medium
3376,0.5926048755645752,1,low
3377,0.5924378633499146,1,low
3378,0.378318190574646,0,medium
3379,0.5888656377792358,1,low
3380,0.36402225494384766,0,medium
3381,0.6376047134399414,1,medium
3382,0.6368811726570129,1,medium
3383,0.3648616671562195,0,medium
3384,0.3045785129070282,0,medium
3385,0.32083043456077576,0,medium
3386,0.42890605330467224,0,low
3387,0.2698840796947479,0,medium
3388,0.36147621273994446,0,medium
3389,0.3523944020271301,0,medium
3390,0.6125196814537048,1,medium
3391,0.5914120674133301,1,low
3392,0.310343474149704,0,medium
3393,0.24466915428638458,0,medium
3394,0.6149647831916809,1,medium
3395,0.4074086546897888,0,low
3396,0.6453050971031189,1,medium
3397,0.31589475274086,0,medium
3398,0.6222916841506958,1,medium
3399,0.28764840960502625,0,medium
3400,0.2867352366447449,0,medium
3401,0.3951934576034546,0,medium
3402,0.309161901473999,0,medium
3403,0.5905373692512512,1,low
3404,0.6201092600822449,1,medium
3405,0.5121596455574036,1,low
3406,0.349732369184494,0,medium
3407,0.2812434732913971,0,medium
3408,0.23896390199661255,0,medium
3409,0.21924994885921478,0,medium
3410,0.21369513869285583,0,medium
3411,0.32883697748184204,0,medium
3412,0.62571120262146,1,medium
3413,0.6080643534660339,1,medium
3414,0.6258256435394287,1,medium
3415,0.6796038150787354,1,medium
3416,0.5996488928794861,1,low
3417,0.24191780388355255,0,medium
3418,0.3808425962924957,0,medium
3419,0.590610146522522,1,low
3420,0.14682531356811523,0,medium
3421,0.25467443466186523,0,medium
3422,0.38572409749031067,0,medium
3423,0.3913390040397644,0,medium
3424,0.272079735994339,0,medium
3425,0.5283014178276062,1,low
3426,0.39921465516090393,0,medium
3427,0.268981009721756,0,medium
3428,0.5453935861587524,1,low
3429,0.4658743441104889,0,low
3430,0.6995922923088074,1,medium
3431,0.7189868092536926,1,medium
3432,0.2788093090057373,0,medium
3433,0.6087830662727356,1,medium
3434,0.2966575622558594,0,medium
3435,0.30837535858154297,0,medium
3436,0.558571994304657,1,low
3437,0.7220340967178345,1,medium
3438,0.3084254264831543,0,medium
3439,0.5374137163162231,1,low
3440,0.4143028259277344,0,low
3441,0.6040474772453308,1,medium
3442,0.26050180196762085,0,medium
3443,0.38576143980026245,0,medium
3444,0.34037303924560547,0,medium
3445,0.33012568950653076,0,medium
3446,0.3908670246601105,0,medium
3447,0.6459362506866455,1,medium
3448,0.33011212944984436,0,medium
3449,0.33097130060195923,0,medium
3450,0.7266043424606323,1,medium
3451,0.6448602676391602,1,medium
3452,0.419627845287323,0,low
3453,0.602039635181427,1,medium
3454,0.5649771690368652,1,low
3455,0.4068782925605774,0,low
3456,0.5831204652786255,1,low
3457,0.21938647329807281,0,medium
3458,0.630139946937561,1,medium
3459,0.4074932038784027,0,low
3460,0.6804783344268799,1,medium
3461,0.6760976314544678,1,medium
3462,0.39520856738090515,0,medium
3463,0.2802579402923584,0,medium
3464,0.6418650150299072,1,medium
3465,0.6125884056091309,1,medium
3466,0.5895577669143677,1,low
3467,0.2998901307582855,0,medium
3468,0.31487682461738586,0,medium
3469,0.631600558757782,1,medium
3470,0.669911801815033,1,medium
3471,0.4248366951942444,0,low
3472,0.3122812509536743,0,medium
3473,0.2899605631828308,0,medium
3474,0.6058122515678406,1,medium
3475,0.6323387026786804,1,medium
3476,0.283865749835968,0,medium
3477,0.6760417222976685,1,medium
3478,0.5782815217971802,1,low
3479,0.3809216320514679,0,medium
3480,0.6038843393325806,1,medium
3481,0.22948627173900604,0,medium
3482,0.6671884059906006,1,medium
3483,0.3401002287864685,0,medium
3484,0.2927025556564331,0,medium
3485,0.7049986124038696,1,medium
3486,0.6043452024459839,1,medium
3487,0.5254358649253845,1,low
3488,0.7292279601097107,1,medium
3489,0.7275809049606323,1,medium
3490,0.21982677280902863,0,medium
3491,0.21698518097400665,0,medium
3492,0.5810377597808838,1,low
3493,0.6007636189460754,1,medium
3494,0.6142660975456238,1,medium
3495,0.6091273427009583,1,medium
3496,0.2731007933616638,0,medium
3497,0.3081643283367157,0,medium
3498,0.602196216583252,1,medium
3499,0.22611993551254272,0,medium
3500,0.2417680323123932,0,medium
3501,0.2185475379228592,0,medium
3502,0.6794049143791199,1,medium
3503,0.6680013537406921,1,medium
3504,0.6666591167449951,1,medium
3505,0.6717315912246704,1,medium
3506,0.3275497257709503,0,medium
3507,0.5876740217208862,1,low
3508,0.6963426470756531,1,medium
3509,0.6618685722351074,1,medium
3510,0.6874004602432251,1,medium
3511,0.5974594950675964,1,low
3512,0.6873465180397034,1,medium
3513,0.2748437821865082,0,medium
3514,0.715460479259491,1,medium
3515,0.6208084225654602,1,medium
3516,0.5247427821159363,1,low
3517,0.6302550435066223,1,medium
3518,0.22162051498889923,0,medium
3519,0.6919659376144409,1,medium
3520,0.6790321469306946,1,medium
3521,0.6043466925621033,1,medium
3522,0.28677046298980713,0,medium
3523,0.33786463737487793,0,medium
3524,0.307921826839447,0,medium
3525,0.33954504132270813,0,medium
3526,0.22516924142837524,0,medium
3527,0.23077435791492462,0,medium
3528,0.6987072229385376,1,medium
3529,0.6528816819190979,1,medium
3530,0.5719327330589294,1,low
3531,0.37815889716148376,0,medium
3532,0.6364325881004333,1,medium
3533,0.3175353407859802,0,medium
3534,0.33005887269973755,0,medium
3535,0.2586092948913574,0,medium
3536,0.610720157623291,1,medium
3537,0.6126091480255127,1,medium
3538,0.20883050560951233,0,medium
3539,0.2536068260669708,0,medium
3540,0.6678402423858643,1,medium
3541,0.34894025325775146,0,medium
3542,0.625577449798584,1,medium
3543,0.3588375449180603,0,medium
3544,0.7233160734176636,1,medium
3545,0.5280144214630127,1,low
3546,0.35372525453567505,0,medium
3547,0.6077266931533813,1,medium
3548,0.5916399359703064,1,low
3549,0.5863267183303833,1,low
3550,0.6257606148719788,1,medium
3551,0.6799242496490479,1,medium
3552,0.6412107348442078,1,medium
3553,0.7120455503463745,1,medium
3554,0.3684351444244385,0,medium
3555,0.2738308906555176,0,medium
3556,0.6570310592651367,1,medium
3557,0.3125070631504059,0,medium
3558,0.6774788498878479,1,medium
3559,0.4873082935810089,0,low
3560,0.3041801154613495,0,medium
3561,0.23122291266918182,0,medium
3562,0.29444408416748047,0,medium
3563,0.20767532289028168,0,medium
3564,0.4921019375324249,0,low
3565,0.6127544045448303,1,medium
3566,0.5195068717002869,1,low
3567,0.5125796794891357,1,low
3568,0.48956814408302307,0,low
3569,0.32447782158851624,0,medium
3570,0.6813434958457947,1,medium
3571,0.5970017313957214,1,low
3572,0.6340910792350769,1,medium
3573,0.6173304915428162,1,medium
3574,0.3889648914337158,0,medium
3575,0.6951866745948792,1,medium
3576,0.6788862943649292,1,medium
3577,0.6472837924957275,1,medium
3578,0.6772909760475159,1,medium
3579,0.5727781057357788,1,low
3580,0.6264308094978333,1,medium
3581,0.6317919492721558,1,medium
3582,0.24110732972621918,0,medium
3583,0.6424394249916077,1,medium
3584,0.4619743525981903,0,low
3585,0.6922850608825684,1,medium
3586,0.45494356751441956,0,low
3587,0.6486369967460632,1,medium
3588,0.39765188097953796,0,medium
3589,0.5975643396377563,1,low
3590,0.25620585680007935,0,medium
3591,0.689651608467102,1,medium
3592,0.4018503725528717,0,low
3593,0.6471865177154541,1,medium
3594,0.5273920893669128,1,low
3595,0.3803689777851105,0,medium
3596,0.2737792432308197,0,medium
3597,0.6196469664573669,1,medium
3598,0.23144987225532532,0,medium
3599,0.24662409722805023,0,medium
3600,0.642349898815155,1,medium
3601,0.23450516164302826,0,medium
3602,0.48887932300567627,0,low
3603,0.7362059950828552,1,medium
3604,0.21316632628440857,0,medium
3605,0.4416770040988922,0,low
3606,0.5974047183990479,1,low
3607,0.7337092757225037,1,medium
3608,0.42300599813461304,0,low
3609,0.6237797141075134,1,medium
3610,0.6123627424240112,1,medium
3611,0.6015725135803223,1,medium
3612,0.6003147959709167,1,medium
3613,0.29717835783958435,0,medium
3614,0.5561431050300598,1,low
3615,0.206284299492836,0,medium
3616,0.344073086977005,0,medium
3617,0.5994184613227844,1,low
3618,0.17758077383041382,0,medium
3619,0.21204274892807007,0,medium
3620,0.7087028622627258,1,medium
3621,0.6093536019325256,1,medium
3622,0.6185214519500732,1,medium
3623,0.5905066728591919,1,low
3624,0.6270436644554138,1,medium
3625,0.6216896772384644,1,medium
3626,0.2422565519809723,0,medium
3627,0.5819753408432007,1,low
3628,0.597770094871521,1,low
3629,0.32465115189552307,0,medium
3630,0.571984052658081,1,low
3631,0.28862589597702026,0,medium
3632,0.3002786934375763,0,medium
3633,0.5777756571769714,1,low
3634,0.2840495705604553,0,medium
3635,0.2929646670818329,0,medium
3636,0.5702660083770752,1,low
