prediction,binary_prediction
0.6122313,1
0.61174977,1
0.6676171,1
0.6586186,1
0.5976861,1
0.6374579,1
0.59847206,1
0.6038045,1
0.19500144,0
0.59228957,1
0.3151621,0
0.62198275,1
0.5743379,1
0.6173007,1
0.6408915,1
0.62666184,1
0.37459126,0
0.45865658,0
0.4963543,0
0.64840966,1
0.689685,1
0.497321,0
0.36708722,0
0.6131368,1
0.32032698,0
0.40520042,0
0.6915685,1
0.3540974,0
0.6646372,1
0.2667481,0
0.6698025,1
0.39296815,0
0.6812483,1
0.61527574,1
0.64010996,1
0.71152765,1
0.46652207,0
0.67481655,1
0.34355623,0
0.7163179,1
0.6044067,1
0.32565334,0
0.35955393,0
0.6659211,1
0.5371579,1
0.6025674,1
0.25643048,0
0.6736677,1
0.6165645,1
0.6325439,1
0.62039167,1
0.58684814,1
0.5818447,1
0.59658974,1
0.5022179,1
0.2942671,0
0.33663395,0
0.60017806,1
0.61581415,1
0.3393397,0
0.55308396,1
0.5829748,1
0.7031574,1
0.29311854,0
0.27874064,0
0.55987763,1
0.22610845,0
0.55919284,1
0.30551398,0
0.27822515,0
0.5945881,1
0.6139435,1
0.61753476,1
0.320423,0
0.6049738,1
0.6345496,1
0.6184401,1
0.32224187,0
0.6286657,1
0.66890824,1
0.69880635,1
0.6065066,1
0.5807765,1
0.5921799,1
0.6961221,1
0.4808859,0
0.47203904,0
0.72470295,1
0.6829141,1
0.7231152,1
0.359714,0
0.6716813,1
0.69802976,1
0.66623735,1
0.7262347,1
0.24969657,0
0.3179672,0
0.615355,1
0.27600607,0
0.4667742,0
0.62155306,1
0.24600007,0
0.5920934,1
0.6307871,1
0.6165126,1
0.25647476,0
0.27961224,0
0.47767726,0
0.573864,1
0.3708034,0
0.2845522,0
0.56409067,1
0.23357685,0
0.31804067,0
0.21804513,0
0.67499465,1
0.4368325,0
0.22153798,0
0.58295983,1
0.59487396,1
0.66861,1
0.5746462,1
0.57589936,1
0.41603595,0
0.2166078,0
0.6161771,1
0.65870374,1
0.312054,0
0.5850246,1
0.6307012,1
0.6928322,1
0.6692525,1
0.27548173,0
0.61705685,1
0.27271163,0
0.6237954,1
0.63051194,1
0.5977558,1
0.34954205,0
0.63247716,1
0.6059454,1
0.64187396,1
0.31810686,0
0.21602836,0
0.5873615,1
0.61520195,1
0.71240336,1
0.69542056,1
0.38868198,0
0.33478853,0
0.37885797,0
0.2629648,0
0.46857885,0
0.37244076,0
0.63686115,1
0.2944331,0
0.3120336,0
0.46126518,0
0.3275995,0
0.6345324,1
0.53227055,1
0.70773005,1
0.22267556,0
0.5791114,1
0.28188,0
0.6395651,1
0.6041055,1
0.28171727,0
0.22467262,0
0.6727749,1
0.20930216,0
0.59366804,1
0.2653142,0
0.52509815,1
0.6340096,1
0.6900233,1
0.6593195,1
0.20517331,0
0.6964331,1
0.33706933,0
0.5937109,1
0.57774186,1
0.6565768,1
0.6271093,1
0.6779392,1
0.6149429,1
0.3936368,0
0.3275671,0
0.2506343,0
0.6166094,1
0.5689968,1
0.40671527,0
0.33147365,0
0.6338974,1
0.66590744,1
0.5739403,1
0.59126157,1
0.579464,1
0.30865502,0
0.57685953,1
0.5680005,1
0.54209274,1
0.32995996,0
0.5789866,1
0.57571155,1
0.5837403,1
0.41283545,0
0.59684086,1
0.6565247,1
0.4217659,0
0.22575362,0
0.22596775,0
0.22205624,0
0.6321118,1
0.27961323,0
0.29759917,0
0.63124925,1
0.5757706,1
0.6461335,1
0.2890629,0
0.24035104,0
0.58300847,1
0.5910577,1
0.63763565,1
0.22441055,0
0.56941044,1
0.19256334,0
0.20608635,0
0.6131717,1
0.55436647,1
0.57860124,1
0.59438014,1
0.5981373,1
0.60877955,1
0.57834184,1
0.57680666,1
0.22448355,0
0.45350775,0
0.5466041,1
0.24784003,0
0.24146844,0
0.35173976,0
0.59446687,1
0.5647119,1
0.22187969,0
0.4306638,0
0.59701157,1
0.58299327,1
0.6585969,1
0.6511772,1
0.29620957,0
0.5876775,1
0.34884575,0
0.325363,0
0.5258478,1
0.6319905,1
0.47979495,0
0.5673857,1
0.7038349,1
0.6373518,1
0.3296851,0
0.60034543,1
0.5880813,1
0.5839365,1
0.5324316,1
0.5759069,1
0.59428626,1
0.3153921,0
0.2411629,0
0.22751929,0
0.21866621,0
0.58348686,1
0.7172473,1
0.55509436,1
0.5648062,1
0.2176717,0
0.543298,1
0.1912208,0
0.20816177,0
0.5889055,1
0.5780073,1
0.6127927,1
0.6162127,1
0.58225006,1
0.28103647,0
0.355184,0
0.6493558,1
0.6703639,1
0.6043471,1
0.61317456,1
0.48011473,0
0.57277906,1
0.3342214,0
0.69724625,1
0.5889165,1
0.6494987,1
0.6379269,1
0.27182296,0
0.36297625,0
0.615665,1
0.37893686,0
0.34072593,0
0.42923367,0
0.39739665,0
0.5016599,1
0.62800354,1
0.22239912,0
0.6864984,1
0.67470264,1
0.5864259,1
0.66974795,1
0.59573543,1
0.40970618,0
0.4718704,0
0.5821782,1
0.3538717,0
0.23070401,0
0.37694114,0
0.5982782,1
0.5835789,1
0.58820295,1
0.58707494,1
0.32898593,0
0.5906971,1
0.39365053,0
0.23103644,0
0.6290355,1
0.5789234,1
0.36732003,0
0.6201322,1
0.62318385,1
0.61785585,1
0.21795179,0
0.22440216,0
0.6404691,1
0.5874015,1
0.2582838,0
0.4303554,0
0.58166486,1
0.5802411,1
0.2822233,0
0.21886489,0
0.22720172,0
0.5622222,1
0.20599696,0
0.33915114,0
0.619997,1
0.5414097,1
0.2240077,0
0.6332883,1
0.47513634,0
0.6111982,1
0.6374254,1
0.6537802,1
0.6994551,1
0.71893907,1
0.42892596,0
0.5318854,1
0.65485066,1
0.40178728,0
0.6695107,1
0.6869029,1
0.55519825,1
0.7245842,1
0.41592556,0
0.40209618,0
0.67671686,1
0.32690945,0
0.252286,0
0.461654,0
0.6661655,1
0.37517816,0
0.6491797,1
0.6243836,1
0.6918026,1
0.2994474,0
0.28087267,0
0.31771597,0
0.30528352,0
0.5936726,1
0.7256672,1
0.6538008,1
0.57506484,1
0.24423774,0
0.59149706,1
0.33355394,0
0.62732446,1
0.5725729,1
0.2856862,0
0.21951547,0
0.6114681,1
0.58730114,1
0.60870546,1
0.59867716,1
0.2372337,0
0.3081425,0
0.6765258,1
0.5723247,1
0.31710643,0
0.5857358,1
0.63388264,1
0.622873,1
0.5358629,1
0.2193497,0
0.27083778,0
0.61648214,1
0.6953881,1
0.6220943,1
0.44018385,0
0.56929094,1
0.6175883,1
0.63248485,1
0.2907526,0
0.6005879,1
0.6946479,1
0.68448603,1
0.30702946,0
0.4122812,0
0.61024827,1
0.5845092,1
0.19874649,0
0.6504547,1
0.69740415,1
0.58449376,1
0.23751527,0
0.5176012,1
0.7215416,1
0.47941592,0
0.51124144,1
0.69484824,1
0.68714935,1
0.46302718,0
0.6796193,1
0.6680929,1
0.4352234,0
0.43963262,0
0.46974435,0
0.68210095,1
0.43816847,0
0.45226818,0
0.32834926,0
0.6934698,1
0.50659627,1
0.72225577,1
0.6999583,1
0.27640066,0
0.39765084,0
0.19973846,0
0.260637,0
0.58562964,1
0.59855855,1
0.311042,0
0.3578931,0
0.3578129,0
0.2004115,0
0.6102819,1
0.35565612,0
0.3012713,0
0.5779751,1
0.2098482,0
0.28065744,0
0.30001384,0
0.5717478,1
0.5244854,1
0.6416375,1
0.23739246,0
0.59758717,1
0.6118212,1
0.57995415,1
0.20422657,0
0.38973454,0
0.5693161,1
0.60697365,1
0.6014011,1
0.6177409,1
0.23221831,0
0.66789937,1
0.31257597,0
0.58217454,1
0.63094884,1
0.28352913,0
0.5895287,1
0.22512443,0
0.28635126,0
0.6225849,1
0.23330447,0
0.23559858,0
0.44204512,0
0.679217,1
0.35101622,0
0.6170469,1
0.4686174,0
0.6915122,1
0.7273155,1
0.2089051,0
0.6363759,1
0.5762685,1
0.38711876,0
0.2140622,0
0.26037621,0
0.61356276,1
0.61970735,1
0.63159883,1
0.28183135,0
0.63061076,1
0.30857953,0
0.6121266,1
0.6006195,1
0.31962037,0
0.6779996,1
0.6086269,1
0.62873197,1
0.72979516,1
0.62114125,1
0.49048713,0
0.29223126,0
0.55215913,1
0.40172136,0
0.2210885,0
0.28035805,0
0.61444616,1
0.23881777,0
0.70165247,1
0.6308232,1
0.63417846,1
0.7130867,1
0.25852585,0
0.29837164,0
0.70415187,1
0.672734,1
0.3453168,0
0.39762202,0
0.7363228,1
0.6104769,1
0.6272494,1
0.22340567,0
0.5092087,1
0.316604,0
0.23292948,0
0.62951183,1
0.61311626,1
0.5713342,1
0.6370283,1
0.529612,1
0.5605208,1
0.693009,1
0.6168326,1
0.36728838,0
0.40263996,0
0.3522824,0
0.70788735,1
0.57125807,1
0.5071339,1
0.67441714,1
0.41912493,0
0.20703562,0
0.30298516,0
0.29582217,0
0.2505713,0
0.63243663,1
0.63563854,1
0.61601704,1
0.3458286,0
0.61998343,1
0.6169309,1
0.43324172,0
0.57896847,1
0.6884011,1
0.49918818,0
0.6505435,1
0.64119166,1
0.30898157,0
0.23237468,0
0.4978883,0
0.60136443,1
0.26577234,0
0.6511972,1
0.4245052,0
0.3482155,0
0.6107914,1
0.3299168,0
0.5062371,1
0.41150272,0
0.620858,1
0.4208881,0
0.6687403,1
0.6169604,1
0.7185166,1
0.62253594,1
0.68888414,1
0.68028754,1
0.7113795,1
0.37746388,0
0.65781385,1
0.34264553,0
0.3337538,0
0.2719769,0
0.19209081,0
0.5772334,1
0.24430697,0
0.22253509,0
0.32945764,0
0.32547528,0
0.34923023,0
0.38339424,0
0.3337504,0
0.61675507,1
0.6438038,1
0.62383497,1
0.31541812,0
0.46038848,0
0.23486046,0
0.6001557,1
0.6713209,1
0.62263453,1
0.5990885,1
0.36081344,0
0.25310045,0
0.32528952,0
0.20999822,0
0.58755267,1
0.32068047,0
0.3670845,0
0.24101765,0
0.28519285,0
0.6323291,1
0.21617424,0
0.352991,0
0.27872533,0
0.21636456,0
0.62728304,1
0.20744012,0
0.39239383,0
0.529977,1
0.39246845,0
0.24619499,0
0.58917266,1
0.5731854,1
0.63069004,1
0.369421,0
0.5920056,1
0.58442676,1
0.62807363,1
0.6003947,1
0.6148251,1
0.31358728,0
0.47113132,0
0.55611557,1
0.3179913,0
0.36051676,0
0.35984936,0
0.563189,1
0.68940747,1
0.5656759,1
0.63619906,1
0.5920452,1
0.6164566,1
0.6323888,1
0.59319293,1
0.26008892,0
0.61794555,1
0.5927997,1
0.63027567,1
0.6304304,1
0.6085318,1
0.22191958,0
0.6451741,1
0.26576155,0
0.6254263,1
0.7001046,1
0.63599145,1
0.34322813,0
0.6030106,1
0.4291878,0
0.61904025,1
0.6385872,1
0.31792063,0
0.6956733,1
0.28007916,0
0.6368712,1
0.5267845,1
0.62327045,1
0.29813668,0
0.6157632,1
0.5215035,1
0.30642277,0
0.69715524,1
0.63326347,1
0.58834904,1
0.59289306,1
0.61677,1
0.6738239,1
0.3159057,0
0.7264609,1
0.31376186,0
0.670516,1
0.47630048,0
0.68217427,1
0.42654917,0
0.6747287,1
0.6804272,1
0.26706034,0
0.3323845,0
0.3792085,0
0.26058206,0
0.57248485,1
0.57012314,1
0.5851853,1
0.5860393,1
0.20054972,0
0.25865296,0
0.21276364,0
0.6124197,1
0.59117067,1
0.60937935,1
0.31521362,0
0.60500115,1
0.64740527,1
0.31402308,0
0.34524083,0
0.6027361,1
0.5795593,1
0.3615245,0
0.20864415,0
0.6049862,1
0.55587083,1
0.5973271,1
0.6084155,1
0.5720969,1
0.31993225,0
0.3150442,0
0.5566521,1
0.7205586,1
0.57848346,1
0.6474262,1
0.5921208,1
0.29746357,0
0.5853871,1
0.5936226,1
0.5819547,1
0.631782,1
0.24049301,0
0.569473,1
0.6142334,1
0.62376285,1
0.23340179,0
0.21757786,0
0.6440253,1
0.24801505,0
0.63996106,1
0.3735805,0
0.22938019,0
0.58857876,1
0.61819327,1
0.5889454,1
0.5844474,1
0.3532481,0
0.6350989,1
0.49369374,0
0.6097251,1
0.271107,0
0.3147343,0
0.32497388,0
0.64728224,1
0.5428296,1
0.26151678,0
0.60128736,1
0.602762,1
0.2607345,0
0.32919222,0
0.2563267,0
0.69776934,1
0.6021658,1
0.65183604,1
0.6895835,1
0.19017594,0
0.4760136,0
0.6529535,1
0.28138328,0
0.31991205,0
0.5877601,1
0.6046897,1
0.32059273,0
0.29399416,0
0.28294727,0
0.3539774,0
0.59128463,1
0.5524039,1
0.33176258,0
0.47035858,0
0.6058798,1
0.2993863,0
0.689437,1
0.24319853,0
0.40134352,0
0.56260884,1
0.29846412,0
0.57730293,1
0.29940557,0
0.5662165,1
0.55454963,1
0.5766972,1
0.5662601,1
0.71568924,1
0.40577516,0
0.56466144,1
0.27082357,0
0.20949706,0
0.24774335,0
0.32739428,0
0.635667,1
0.4403871,0
0.7147376,1
0.5808389,1
0.22073197,0
0.2955812,0
0.5777629,1
0.64605904,1
0.4060309,0
0.68884236,1
0.6203326,1
0.21653654,0
0.7082069,1
0.5561627,1
0.411332,0
0.19109277,0
0.21038726,0
0.2558192,0
0.37398422,0
0.5886463,1
0.3579071,0
0.30705154,0
0.20859735,0
0.34645116,0
0.625355,1
0.6087831,1
0.582164,1
0.5779904,1
0.32985,0
0.32785153,0
0.2310428,0
0.21263717,0
0.5214699,1
0.24758121,0
0.57604873,1
0.6207891,1
0.6949038,1
0.38947806,0
0.36136112,0
0.67492896,1
0.6818349,1
0.32960606,0
0.6680383,1
0.67244524,1
0.6709756,1
0.59167373,1
0.2275118,0
0.57635295,1
0.215517,0
0.22802532,0
0.5887156,1
0.60303354,1
0.6152818,1
0.33655408,0
0.62705463,1
0.6223866,1
0.62226105,1
0.34170887,0
0.6138561,1
0.6860642,1
0.65400296,1
0.30254546,0
0.56679255,1
0.6296714,1
0.6870428,1
0.5972758,1
0.38052678,0
0.617293,1
0.6279322,1
0.22253513,0
0.67260706,1
0.24520867,0
0.58654463,1
0.30687636,0
0.3913693,0
0.2945468,0
0.556959,1
0.7127691,1
0.65715885,1
0.72659636,1
0.3102356,0
0.58500516,1
0.29051924,0
0.3137503,0
0.25148633,0
0.6185827,1
0.38552478,0
0.31873646,0
0.69526345,1
0.6383815,1
0.6711838,1
0.21087608,0
0.23510987,0
0.68583655,1
0.5892217,1
0.6146895,1
0.63469917,1
0.44253582,0
0.68337345,1
0.29663417,0
0.61933357,1
0.17955168,0
0.2980163,0
0.43899634,0
0.6004919,1
0.6239491,1
0.5800807,1
0.34549388,0
0.3864653,0
0.6871015,1
0.35732254,0
0.34083027,0
0.6971277,1
0.65110505,1
0.60200804,1
0.6157383,1
0.36607155,0
0.63570684,1
0.58522356,1
0.24082926,0
0.5430109,1
0.62086374,1
0.32056996,0
0.66695064,1
0.25625283,0
0.7109565,1
0.6330993,1
0.6066685,1
0.3028819,0
0.29236296,0
0.698358,1
0.71372384,1
0.70345616,1
0.5839612,1
0.69845617,1
0.69896036,1
0.31377456,0
0.29748055,0
0.19500008,0
0.5685524,1
0.58835036,1
0.174471,0
0.2575113,0
0.6210535,1
0.28530076,0
0.27660945,0
0.5489683,1
0.33820707,0
0.281279,0
0.6799276,1
0.57455856,1
0.61354744,1
0.32667568,0
0.59976393,1
0.59398896,1
0.31613973,0
0.58931243,1
0.6077301,1
0.60257995,1
0.59061825,1
0.6183609,1
0.35234347,0
0.6231882,1
0.6460294,1
0.23462527,0
0.22806221,0
0.6146384,1
0.6101088,1
0.61238253,1
0.3815533,0
0.6163467,1
0.6230731,1
0.25777096,0
0.6223359,1
0.32704577,0
0.23121893,0
0.6542126,1
0.5915259,1
0.21966058,0
0.563391,1
0.517185,1
0.26410705,0
0.59328085,1
0.3405493,0
0.5923519,1
0.6046182,1
0.68496144,1
0.6042884,1
0.6190057,1
0.47893336,0
0.6094999,1
0.3072655,0
0.63610965,1
0.29829723,0
0.6078149,1
0.6292519,1
0.37883675,0
0.29256043,0
0.61996025,1
0.4557285,0
0.29212487,0
0.69053227,1
0.2426597,0
0.40114248,0
0.23673633,0
0.61346847,1
0.61050236,1
0.3645289,0
0.633057,1
0.32234216,0
0.2866953,0
0.6172205,1
0.6756049,1
0.44967693,0
0.601392,1
0.597653,1
0.71446747,1
0.31399968,0
0.58821917,1
0.24015334,0
0.598781,1
0.51610434,1
0.24144101,0
0.28025416,0
0.60823596,1
0.3248099,0
0.6338597,1
0.6982503,1
0.34415922,0
0.68129265,1
0.4350321,0
0.62580043,1
0.59564185,1
0.23897325,0
0.31647572,0
0.6758233,1
0.35853878,0
0.6841748,1
0.659361,1
0.37032887,0
0.45910496,0
0.40985516,0
0.68491256,1
0.6960788,1
0.38078782,0
0.6388205,1
0.31692874,0
0.6261239,1
0.64315003,1
0.29262137,0
0.48208767,0
0.6175434,1
0.70073336,1
0.54996127,1
0.28571507,0
0.61246777,1
0.6330288,1
0.58090323,1
0.63090724,1
0.63208234,1
0.63110095,1
0.6217675,1
0.27608043,0
0.6152254,1
0.6405116,1
0.7041469,1
0.6219797,1
0.2962489,0
0.7025368,1
0.6332131,1
0.6658044,1
0.69092417,1
0.66883624,1
0.62947947,1
0.58345723,1
0.62144065,1
0.6945767,1
0.68348587,1
0.6070645,1
0.560302,1
0.60350674,1
0.60715896,1
0.40258342,0
0.33518183,0
0.64413494,1
0.35021228,0
0.5433229,1
0.65208256,1
0.6196057,1
0.57124966,1
0.615432,1
0.38090172,0
0.60068107,1
0.6293501,1
0.30425698,0
0.51207423,1
0.57619965,1
0.2712822,0
0.58551776,1
0.5585969,1
0.5636484,1
0.3420837,0
0.30185312,0
0.66310424,1
0.21468404,0
0.64134955,1
0.6104246,1
0.5694612,1
0.37201586,0
0.6659451,1
0.6218069,1
0.26304573,0
0.40677238,0
0.6446461,1
0.34838802,0
0.46503982,0
0.3868012,0
0.27336273,0
0.28997353,0
0.5914617,1
0.60977846,1
0.7032962,1
0.23086227,0
0.5529241,1
0.6304688,1
0.67307264,1
0.6888115,1
0.49960187,0
0.4589643,0
0.32556155,0
0.6269275,1
0.5620126,1
0.6232832,1
0.6912872,1
0.41423368,0
0.44088686,0
0.72823554,1
0.31473482,0
0.4931547,0
0.72359127,1
0.58865994,1
0.23930196,0
0.22803915,0
0.3002181,0
0.2591351,0
0.64973474,1
0.7098094,1
0.55493075,1
0.39083606,0
0.6323026,1
0.57484716,1
0.5988078,1
0.53245324,1
0.58512324,1
0.6396921,1
0.626692,1
0.68000776,1
0.5867043,1
0.38674256,0
0.3789747,0
0.6108852,1
0.40827054,0
0.26442784,0
0.38923135,0
0.66938597,1
0.26789352,0
0.24696998,0
0.20259316,0
0.586521,1
0.25236636,0
0.5615207,1
0.24631454,0
0.1992661,0
0.2029708,0
0.28199592,0
0.3497436,0
0.6685488,1
0.29776648,0
0.33368212,0
0.29342073,0
0.61046576,1
0.2078263,0
0.2116707,0
0.7104156,1
0.69354564,1
0.6240962,1
0.41762626,0
0.34903163,0
0.6869424,1
0.3827223,0
0.61838925,1
0.62046075,1
0.6635342,1
0.6142418,1
0.63060683,1
0.60778135,1
0.31738752,0
0.6228169,1
0.6533448,1
0.6208999,1
0.28586125,0
0.6310654,1
0.5650105,1
0.4095553,0
0.4105197,0
0.4013563,0
0.60796005,1
0.6235039,1
0.25614133,0
0.5930235,1
0.3605934,0
0.34771207,0
0.6626447,1
0.60813665,1
0.6262608,1
0.4332419,0
0.3523381,0
0.61802495,1
0.30690983,0
0.67967075,1
0.62417644,1
0.6179787,1
0.3651515,0
0.5546684,1
0.32288894,0
0.6219374,1
0.6992269,1
0.7186306,1
0.6855513,1
0.7390996,1
0.7157893,1
0.40199098,0
0.6757101,1
0.3358834,0
0.6757909,1
0.66577715,1
0.6389325,1
0.2514959,0
0.6233797,1
0.67724013,1
0.6447432,1
0.63906604,1
0.6404936,1
0.6596914,1
0.38533908,0
0.6108366,1
0.60972935,1
0.69735324,1
0.5220776,1
0.31387094,0
0.67453146,1
0.59476346,1
0.6195847,1
0.609717,1
0.7171394,1
0.6110023,1
0.58469194,1
0.60155106,1
0.24358024,0
0.581856,1
0.2399857,0
0.5788507,1
0.5846798,1
0.22079936,0
0.23682523,0
0.599396,1
0.31630698,0
0.73658204,1
0.58365387,1
0.41062334,0
0.56722474,1
0.51667726,1
0.2550076,0
0.7138144,1
0.37042803,0
0.34235692,0
0.38047355,0
0.6976108,1
0.2908199,0
0.6952661,1
0.33125234,0
0.4370213,0
0.5670544,1
0.68154633,1
0.33477157,0
0.19980712,0
0.24216641,0
0.24491692,0
0.59722143,1
0.6145919,1
0.20265454,0
0.6131457,1
0.32126194,0
0.5702336,1
0.6352371,1
0.6911176,1
0.68269426,1
0.32587078,0
0.595117,1
0.57923025,1
0.49076873,0
0.65360224,1
0.25392133,0
0.69632477,1
0.4575449,0
0.26444346,0
0.6117912,1
0.26673415,0
0.24260771,0
0.27444696,0
0.63000923,1
0.61873597,1
0.5853295,1
0.62287956,1
0.24869294,0
0.68673366,1
0.68200654,1
0.45192683,0
0.6600389,1
0.3066527,0
0.3290436,0
0.29769307,0
0.30960086,0
0.20267202,0
0.63065547,1
0.34368542,0
0.6060156,1
0.23840278,0
0.5835472,1
0.33857623,0
0.60393006,1
0.3540964,0
0.5997016,1
0.25217548,0
0.6353743,1
0.6843688,1
0.42398214,0
0.692494,1
0.63703275,1
0.70532894,1
0.6818744,1
0.68578047,1
0.69882643,1
0.69004047,1
0.6844653,1
0.5560505,1
0.2164484,0
0.57742465,1
0.72072345,1
0.6167479,1
0.22195184,0
0.67795366,1
0.70550734,1
0.6049818,1
0.34748998,0
0.3812801,0
0.46659935,0
0.45056382,0
0.3731763,0
0.6199864,1
0.41460556,0
0.63476896,1
0.6950459,1
0.25022492,0
0.59134126,1
0.61451244,1
0.19109416,0
0.6515711,1
0.20705172,0
0.20405409,0
0.70659,1
0.41911605,0
0.57560235,1
0.5867312,1
0.6816051,1
0.22280334,0
0.35778254,0
0.20953377,0
0.37342426,0
0.64808106,1
0.6144333,1
0.6803078,1
0.63127106,1
0.22388451,0
0.35769913,0
0.721008,1
0.33488002,0
0.68221027,1
0.6745123,1
0.41195127,0
0.59574014,1
0.30933386,0
0.41709334,0
0.69717723,1
0.6219676,1
0.38520676,0
0.3838796,0
0.68097335,1
0.68018216,1
0.684909,1
0.6742221,1
0.7144784,1
0.26646012,0
0.6355102,1
0.26201633,0
0.31247106,0
0.19156739,0
0.4656991,0
0.62539995,1
0.39356327,0
0.3458531,0
0.6276812,1
0.5302595,1
0.3943283,0
0.5934728,1
0.62548167,1
0.34181234,0
0.6029788,1
0.6117597,1
0.6414918,1
0.60616523,1
0.61599714,1
0.6806776,1
0.4849993,0
0.2888282,0
0.40628472,0
0.69067395,1
0.39906764,0
0.55800605,1
0.6211471,1
0.2865364,0
0.6851081,1
0.6849318,1
0.69535965,1
0.668852,1
0.5929618,1
0.5555628,1
0.6378708,1
0.51178265,1
0.3378108,0
0.3362799,0
0.28435662,0
0.57860434,1
0.52151585,1
0.58851534,1
0.38374066,0
0.37489343,0
0.28265083,0
0.36592576,0
0.56036603,1
0.21531196,0
0.56174463,1
0.30042738,0
0.34933782,0
0.5801687,1
0.41939506,0
0.22534293,0
0.59099346,1
0.26438665,0
0.59091675,1
0.56010336,1
0.5425898,1
0.19816159,0
0.26386258,0
0.5791977,1
0.34003994,0
0.6331733,1
0.59229684,1
0.21999662,0
0.42190644,0
0.25688136,0
0.5870154,1
0.6863288,1
0.23061141,0
0.6156229,1
0.6191299,1
0.4166742,0
0.6299599,1
0.62224776,1
0.35376966,0
0.6143117,1
0.6127947,1
0.40536207,0
0.5957927,1
0.6427261,1
0.12911032,0
0.32129642,0
0.59452975,1
0.32183433,0
0.63729805,1
0.60899943,1
0.28448528,0
0.57352424,1
0.21872866,0
0.38413373,0
0.6173298,1
0.6224592,1
0.35553512,0
0.32395768,0
0.22923017,0
0.60541636,1
0.6723352,1
0.42514387,0
0.689833,1
0.6418158,1
0.59347403,1
0.2086418,0
0.2885109,0
0.60600543,1
0.70170987,1
0.41085044,0
0.60551983,1
0.72461337,1
0.63509405,1
0.50866234,1
0.4120458,0
0.7204463,1
0.32923248,0
0.6126608,1
0.67016476,1
0.5320812,1
0.37288314,0
0.5507544,1
0.3186788,0
0.6700933,1
0.6399815,1
0.27860796,0
0.7419841,1
0.5603351,1
0.32003656,0
0.6547478,1
0.75325435,1
0.6356642,1
0.48810554,0
0.4306831,0
0.6177003,1
0.5337185,1
0.6463023,1
0.64136934,1
0.620991,1
0.26379707,0
0.6316295,1
0.5095153,1
0.32757124,0
0.29459333,0
0.5969234,1
0.20823279,0
0.5984581,1
0.5950684,1
0.6015019,1
0.27396527,0
0.5856418,1
0.24750744,0
0.59270877,1
0.5865893,1
0.6227674,1
0.58519363,1
0.59228593,1
0.6292725,1
0.5974104,1
0.5953933,1
0.6061146,1
0.5973062,1
0.6054476,1
0.57004976,1
0.25138307,0
0.6220867,1
0.6140578,1
0.38199875,0
0.27461234,0
0.6381894,1
0.61950505,1
0.61014885,1
0.5869469,1
0.3982136,0
0.37618014,0
0.680814,1
0.35108587,0
0.7399275,1
0.41499284,0
0.33665058,0
0.72025216,1
0.45080507,0
0.7737579,1
0.35102397,0
0.6087257,1
0.63527834,1
0.61291575,1
0.24997318,0
0.33641362,0
0.49469346,0
0.6022142,1
0.21639293,0
0.57148784,1
0.60493827,1
0.2729769,0
0.23596053,0
0.1916455,0
0.5021441,1
0.19253865,0
0.19640145,0
0.5333401,1
0.22262831,0
0.57972324,1
0.20017941,0
0.2999612,0
0.5886999,1
0.20896813,0
0.5886901,1
0.29892263,0
0.20256388,0
0.5926049,1
0.59243786,1
0.3783182,0
0.58886564,1
0.36402225,0
0.6376047,1
0.6368812,1
0.36486167,0
0.3045785,0
0.32083043,0
0.42890605,0
0.26988408,0
0.3614762,0
0.3523944,0
0.6125197,1
0.59141207,1
0.31034347,0
0.24466915,0
0.6149648,1
0.40740865,0
0.6453051,1
0.31589475,0
0.6222917,1
0.2876484,0
0.28673524,0
0.39519346,0
0.3091619,0
0.59053737,1
0.62010926,1
0.51215965,1
0.34973237,0
0.28124347,0
0.2389639,0
0.21924995,0
0.21369514,0
0.32883698,0
0.6257112,1
0.60806435,1
0.62582564,1
0.6796038,1
0.5996489,1
0.2419178,0
0.3808426,0
0.59061015,1
0.14682531,0
0.25467443,0
0.3857241,0
0.391339,0
0.27207974,0
0.5283014,1
0.39921466,0
0.268981,0
0.5453936,1
0.46587434,0
0.6995923,1
0.7189868,1
0.2788093,0
0.60878307,1
0.29665756,0
0.30837536,0
0.558572,1
0.7220341,1
0.30842543,0
0.5374137,1
0.41430283,0
0.6040475,1
0.2605018,0
0.38576144,0
0.34037304,0
0.3301257,0
0.39086702,0
0.64593625,1
0.33011213,0
0.3309713,0
0.72660434,1
0.64486027,1
0.41962785,0
0.60203964,1
0.56497717,1
0.4068783,0
0.58312047,1
0.21938647,0
0.63013995,1
0.4074932,0
0.68047833,1
0.67609763,1
0.39520857,0
0.28025794,0
0.641865,1
0.6125884,1
0.58955777,1
0.29989013,0
0.31487682,0
0.63160056,1
0.6699118,1
0.4248367,0
0.31228125,0
0.28996056,0
0.60581225,1
0.6323387,1
0.28386575,0
0.6760417,1
0.5782815,1
0.38092163,0
0.60388434,1
0.22948627,0
0.6671884,1
0.34010023,0
0.29270256,0
0.7049986,1
0.6043452,1
0.52543586,1
0.72922796,1
0.7275809,1
0.21982677,0
0.21698518,0
0.58103776,1
0.6007636,1
0.6142661,1
0.60912734,1
0.2731008,0
0.30816433,0
0.6021962,1
0.22611994,0
0.24176803,0
0.21854754,0
0.6794049,1
0.66800135,1
0.6666591,1
0.6717316,1
0.32754973,0
0.587674,1
0.69634265,1
0.6618686,1
0.68740046,1
0.5974595,1
0.6873465,1
